  1.427203313173889E+016  3.571109419303431E-021
  1.425462162103826E+016  3.931605729900318E-021
  1.423723070454619E+016  4.327968845913818E-021
  1.421986165190519E+016  4.763680389240537E-021
  1.420251378905845E+016  5.242603934162884E-021
  1.418518709015500E+016  5.768959530780616E-021
  1.416788088514530E+016  6.347395448819965E-021
  1.415059643748744E+016  6.982938458771325E-021
  1.413333307640797E+016  7.681164750296668E-021
  1.411609077618181E+016  8.448161717224461E-021
  1.409886951111525E+016  9.290598571057006E-021
  1.408166861523608E+016  1.021581714431384E-020
  1.406448934431417E+016  1.123175078495467E-020
  1.404733103165774E+016  1.234719596233245E-020
  1.403019365169827E+016  1.357174912054730E-020
  1.401307654170749E+016  1.491596984249586E-020
  1.399598095133838E+016  1.639126122060408E-020
  1.397890621714667E+016  1.801026244294329E-020
  1.396185231368835E+016  1.978675475656741E-020
  1.394481921555044E+016  2.173581982248830E-020
  1.392780689735104E+016  2.387396039950750E-020
  1.391081533373913E+016  2.621923203732047E-020
  1.389384323585614E+016  2.879158736481318E-020
  1.387689310703140E+016  3.161224981728101E-020
  1.385996365692475E+016  3.470503196962535E-020
  1.384305486030867E+016  3.809577423165963E-020
  1.382616669198641E+016  4.181273115676768E-020
  1.380929912679203E+016  4.588679322570194E-020
  1.379245213959022E+016  5.035172865489055E-020
  1.377562570527639E+016  5.524444700504482E-020
  1.375881854751746E+016  6.060570440656031E-020
  1.374203314531467E+016  6.647878508343209E-020
  1.372526822086774E+016  7.291223399700924E-020
  1.370852374919432E+016  7.995866971380679E-020
  1.369179970534258E+016  8.767557097001732E-020
  1.367509606439109E+016  9.612571802263208E-020
  1.365841280144886E+016  1.053776733820915E-019
  1.364174989165522E+016  1.155063053773821E-019
  1.362510731017989E+016  1.265933583009035E-019
  1.360848379463557E+016  1.387290186203298E-019
  1.359188179693684E+016  1.520088983209585E-019
  1.357530005324522E+016  1.665401839524388E-019
  1.355873853885134E+016  1.824389074193939E-019
  1.354219722907600E+016  1.998316813462691E-019
  1.352567609927007E+016  2.188566474498277E-019
  1.350917512481453E+016  2.396645084173035E-019
  1.349269428112036E+016  2.624196505095638E-019
  1.347623354362856E+016  2.873013647196186E-019
  1.345979166374523E+016  3.145072933205501E-019
  1.344337106659429E+016  3.442465982650282E-019
  1.342697050214649E+016  3.767536681587152E-019
  1.341058994596244E+016  4.122819100468044E-019
  1.339422937363260E+016  4.511075436915482E-019
  1.337788876077719E+016  4.935316197767453E-019
  1.336156808304613E+016  5.398822134699138E-019
  1.334526731611914E+016  5.905168082967863E-019
  1.332898522353650E+016  6.458291913390085E-019
  1.331272420685404E+016  7.062354449913526E-019
  1.329648302819067E+016  7.722016797642518E-019
  1.328026166334456E+016  8.442312572153997E-019
  1.326406008814332E+016  9.228723385569370E-019
  1.324787827844414E+016  1.008721802185110E-018
  1.323171621013360E+016  1.102429497589324E-018
  1.321557385912770E+016  1.204702863981884E-018
  1.319945120137187E+016  1.316311944332762E-018
  1.318334701391651E+016  1.438104301894593E-018
  1.316726367207699E+016  1.570973893768998E-018
  1.315119995149787E+016  1.715921816479324E-018
  1.313515582824173E+016  1.874027804812819E-018
  1.311913127840032E+016  2.046466462203467E-018
  1.310312627809461E+016  2.234515448624783E-018
  1.308714080347466E+016  2.439564362219524E-018
  1.307117483071963E+016  2.663124372325256E-018
  1.305522833603777E+016  2.906838666257481E-018
  1.303930010984196E+016  3.172514432890727E-018
  1.302339250149385E+016  3.462054378035065E-018
  1.300750430001582E+016  3.777588569840132E-018
  1.299163548173202E+016  4.121411503058046E-018
  1.297578602299543E+016  4.496016693213250E-018
  1.295995590018792E+016  4.904113629842841E-018
  1.294414508972016E+016  5.348646147069954E-018
  1.292835356803158E+016  5.832812327712873E-018
  1.291258013729023E+016  6.360127045457541E-018
  1.289682712402591E+016  6.934285047874502E-018
  1.288109332902971E+016  7.559421524363144E-018
  1.286537872885581E+016  8.239985903035407E-018
  1.284968330008701E+016  8.980809150439832E-018
  1.283400701933474E+016  9.787135895170392E-018
  1.281834986323887E+016  1.066465920532486E-017
  1.280271180846786E+016  1.161955823477047E-017
  1.278709283171854E+016  1.265853897026616E-017
  1.277149174824701E+016  1.378896613436236E-017
  1.275591085916240E+016  1.501856739195513E-017
  1.274034897835886E+016  1.635598936052693E-017
  1.272480608264676E+016  1.781052409429968E-017
  1.270928214886478E+016  1.939225022442664E-017
  1.269377715387988E+016  2.111209831996012E-017
  1.267829107458718E+016  2.298192157663782E-017
  1.266282388791007E+016  2.501457225915861E-017
  1.264737557080000E+016  2.722398435602452E-017
  1.263194495145810E+016  2.962544938044835E-017
  1.261653430585058E+016  3.223498337574449E-017
  1.260114246083150E+016  3.507050287157828E-017
  1.258576939346462E+016  3.815123781833442E-017
  1.257041508084166E+016  4.149802509764652E-017
  1.255507950008237E+016  4.513344030506531E-017
  1.253976262833431E+016  4.908194013157373E-017
  1.252446444277301E+016  5.337001617922194E-017
  1.250918378298744E+016  5.802672247888367E-017
  1.249392290282531E+016  6.308244044132138E-017
  1.247868064054164E+016  6.857115056066438E-017
  1.246345697342310E+016  7.452928412468515E-017
  1.244825187878408E+016  8.099628197258155E-017
  1.243306533396662E+016  8.801483843058351E-017
  1.241789731634043E+016  9.563116463332746E-017
  1.240274780330282E+016  1.038952727403984E-016
  1.238761677227865E+016  1.128612826723168E-016
  1.237250307553609E+016  1.225885075973783E-016
  1.235740894229630E+016  1.331388570093245E-016
  1.234233322350805E+016  1.445815626811455E-016
  1.232727589670618E+016  1.569907577973569E-016
  1.231223693945296E+016  1.704466208493799E-016
  1.229721632933798E+016  1.850358592072627E-016
  1.228221404397824E+016  2.008522306069794E-016
  1.226723006101801E+016  2.179971054652903E-016
  1.225226435812881E+016  2.365800731523916E-016
  1.223731580011942E+016  2.567211570648888E-016
  1.222238659185358E+016  2.785454037762075E-016
  1.220747559683509E+016  3.021926304119920E-016
  1.219258279284425E+016  3.278123681158866E-016
  1.217770815768848E+016  3.555661847927124E-016
  1.216285166920226E+016  3.856286353043553E-016
  1.214801330524714E+016  4.181882851694592E-016
  1.213319304371166E+016  4.534488133349207E-016
  1.211838976043669E+016  4.916331590678154E-016
  1.210360563885847E+016  5.329732095843881E-016
  1.208883955352558E+016  5.777282181532783E-016
  1.207409148243429E+016  6.261751469658137E-016
  1.205936140360767E+016  6.786129971563325E-016
  1.204464929509564E+016  7.353645282372643E-016
  1.202995513497487E+016  7.967781089564572E-016
  1.201527890134879E+016  8.632297094082903E-016
  1.200062057234755E+016  9.351250449509005E-016
  1.198597903609507E+016  1.012907908154109E-015
  1.197135645217042E+016  1.097039043369698E-015
  1.195675170741934E+016  1.188033530628811E-015
  1.194216478007853E+016  1.286440958790505E-015
  1.192759564841121E+016  1.392854085356652E-015
  1.191304429070709E+016  1.507912160070852E-015
  1.189851068528242E+016  1.632304499133417E-015
  1.188399481047986E+016  1.766774328526917E-015
  1.186949664466854E+016  1.912122916274565E-015
  1.185501508812120E+016  2.069226178140292E-015
  1.184055227682043E+016  2.238991780658605E-015
  1.182610710977477E+016  2.422434389194932E-015
  1.181167956545871E+016  2.620635323997727E-015
  1.179726962237298E+016  2.834759742824675E-015
  1.178287725904450E+016  3.066063010584576E-015
  1.176850245402645E+016  3.315897542811595E-015
  1.175414518589814E+016  3.585720157455646E-015
  1.173980543326502E+016  3.877099971915002E-015
  1.172548210841595E+016  4.191751234624709E-015
  1.171117732399484E+016  4.531446973706300E-015
  1.169688999104014E+016  4.898169212454514E-015
  1.168262008826154E+016  5.294027597615520E-015
  1.166836759439467E+016  5.721293226853294E-015
  1.165413248820109E+016  6.182410753187928E-015
  1.163991474846831E+016  6.680011377721053E-015
  1.162571435400970E+016  7.216926794396293E-015
  1.161153022768481E+016  7.796248968591977E-015
  1.159736446160623E+016  8.421170469398502E-015
  1.158321597739531E+016  9.095260268073840E-015
  1.156908475396861E+016  9.822313028907228E-015
  1.155497077026841E+016  1.060641047649941E-014
  1.154087400526270E+016  1.145194266434673E-014
  1.152679443794512E+016  1.236363078545198E-014
  1.151273204733493E+016  1.334655163424368E-014
  1.149868681247700E+016  1.440616383668881E-014
  1.148465766800020E+016  1.554842429356755E-014
  1.147064668315778E+016  1.677947191733200E-014
  1.145665279135391E+016  1.810616979392126E-014
  1.144267597173553E+016  1.953580613726017E-014
  1.142871620347500E+016  2.107621335597040E-014
  1.141477346577014E+016  2.273580783932322E-014
  1.140084773784407E+016  2.452363258870345E-014
  1.138693899894533E+016  2.644940289342381E-014
  1.137304722834774E+016  2.852355526339645E-014
  1.135917137232087E+016  3.075747249609854E-014
  1.134531347750844E+016  3.316286247357191E-014
  1.133147248896867E+016  3.575281542125207E-014
  1.131764838607638E+016  3.854121554216008E-014
  1.130384114823149E+016  4.154297028571725E-014
  1.129005075485911E+016  4.477408416471668E-014
  1.127627718540939E+016  4.825173778004478E-014
  1.126252041935759E+016  5.199437241200821E-014
  1.124877941321376E+016  5.602209172584786E-014
  1.123505619373171E+016  6.035553764025450E-014
  1.122134971622192E+016  6.501779188635285E-014
  1.120765996025962E+016  7.003330979586456E-014
  1.119398690544496E+016  7.542832818905911E-014
  1.118033053140298E+016  8.123099237247139E-014
  1.116669081778354E+016  8.747149198774009E-014
  1.115306774426140E+016  9.418220631401615E-014
  1.113946129053603E+016  1.013978596665101E-013
  1.112587042451913E+016  1.091562866978463E-013
  1.111229715081929E+016  1.174962585255092E-013
  1.109874043616176E+016  1.264611359748198E-013
  1.108520026034491E+016  1.360968045989660E-013
  1.107167660319181E+016  1.464524490641522E-013
  1.105816944455009E+016  1.575807852051636E-013
  1.104467876429201E+016  1.695383080335540E-013
  1.103120454231437E+016  1.823855567692087E-013
  1.101774675853848E+016  1.961873980360550E-013
  1.100430439215308E+016  2.110144729205382E-013
  1.099087942586354E+016  2.269390270292352E-013
  1.097747083768510E+016  2.440418746107451E-013
  1.096407860763687E+016  2.624084318143511E-013
  1.095070271576239E+016  2.821301760798585E-013
  1.093734314212949E+016  3.033050667978679E-013
  1.092399986683033E+016  3.260379944932726E-013
  1.091067286998138E+016  3.504412604194902E-013
  1.089736114069190E+016  3.766371098308127E-013
  1.088406664239876E+016  4.047503415215792E-013
  1.087078836304913E+016  4.349205854021800E-013
  1.085752628285634E+016  4.672952636417506E-013
  1.084428038205783E+016  5.020321383478593E-013
  1.083105064091514E+016  5.393000206455114E-013
  1.081783703971394E+016  5.792795272504839E-013
  1.080463955876389E+016  6.221638876409367E-013
  1.079145817839873E+016  6.681598051275481E-013
  1.077829189877314E+016  7.174921801856153E-013
  1.076514266187063E+016  7.703901457794927E-013
  1.075200946669650E+016  8.271101353705223E-013
  1.073889229368026E+016  8.879225652956798E-013
  1.072579112327530E+016  9.531165706315880E-013
  1.071270593595884E+016  1.023001271694005E-012
  1.069963671223194E+016  1.097907124203340E-012
  1.068658343261942E+016  1.178187358507946E-012
  1.067354607766988E+016  1.264219513592066E-012
  1.066052365846276E+016  1.356414179669734E-012
  1.064751809576261E+016  1.455188817031035E-012
  1.063452839951205E+016  1.561010771794373E-012
  1.062155455035439E+016  1.674372276913247E-012
  1.060859652895664E+016  1.795799192832907E-012
  1.059565431600929E+016  1.925853252217254E-012
  1.058272789222648E+016  2.065134450924970E-012
  1.056981723834582E+016  2.214283594527140E-012
  1.055692137505740E+016  2.373997318765796E-012
  1.054404220445915E+016  2.544982612193290E-012
  1.053117874611541E+016  2.728031195236585E-012
  1.051833098085762E+016  2.923976050589326E-012
  1.050549888954061E+016  3.133706403908706E-012
  1.049268245304260E+016  3.358171433347973E-012
  1.047988165226510E+016  3.598384217815844E-012
  1.046709646813293E+016  3.855425938929088E-012
  1.045432688159421E+016  4.130450352545676E-012
  1.044157192403936E+016  4.424711215028616E-012
  1.042883347678322E+016  4.739478252670106E-012
  1.041611057010273E+016  5.076173923816133E-012
  1.040340318503881E+016  5.436293007204400E-012
  1.039071130265546E+016  5.821429884659339E-012
  1.037803490403985E+016  6.233285022104984E-012
  1.036537397030217E+016  6.673671861901575E-012
  1.035272848257565E+016  7.144524151928596E-012
  1.034009842201658E+016  7.647903738371985E-012
  1.032748283059883E+016  8.186050289955720E-012
  1.031488356908119E+016  8.761227201614694E-012
  1.030229967833619E+016  9.375971225834334E-012
  1.028973113961193E+016  1.003294485347568E-011
  1.027717793417931E+016  1.073498565625953E-011
  1.026464004333213E+016  1.148511752546675E-011
  1.025211744838700E+016  1.228656261403960E-011
  1.023961013068328E+016  1.314275402493186E-011
  1.022711714150528E+016  1.405741969845366E-011
  1.021464032352832E+016  1.503431989535647E-011
  1.020217872694609E+016  1.607767079235313E-011
  1.018973233318886E+016  1.719189276845662E-011
  1.017730112370960E+016  1.838169347602750E-011
  1.016488507998385E+016  1.965208605979785E-011
  1.015248418350983E+016  2.100840850206667E-011
  1.014009841580825E+016  2.245634416185258E-011
  1.012772775842240E+016  2.400194357969409E-011
  1.011537127300266E+016  2.565177457103382E-011
  1.010303078209047E+016  2.741244753900691E-011
  1.009070534625752E+016  2.929137819456473E-011
  1.007839494713700E+016  3.129633195278416E-011
  1.006609956638449E+016  3.343557223817862E-011
  1.005381918567799E+016  3.571789164140101E-011
  1.004155378671782E+016  3.815264497508027E-011
  1.002930335122665E+016  4.074978434136404E-011
  1.001706786094942E+016  4.351989633033625E-011
  1.000484638778932E+016  4.647446872687278E-011
  9.992640734373922E+015  4.962503843126292E-011
  9.980449971539512E+015  5.298455507712608E-011
  9.968274081119954E+015  5.656656243211233E-011
  9.956113044971280E+015  6.038546138032050E-011
  9.943966844971682E+015  6.445656281862439E-011
  9.931835463021424E+015  6.879614373228583E-011
  9.919718881042888E+015  7.342150663557430E-011
  9.907616179958758E+015  7.835142162849030E-011
  9.895529144878152E+015  8.360470182413811E-011
  9.883456855667220E+015  8.920247540591362E-011
  9.871399294336400E+015  9.516681592230382E-011
  9.859356442918048E+015  1.015211774111359E-010
  9.847328283466444E+015  1.082904785659219E-010
  9.835314798057792E+015  1.155011918979187E-010
  9.823315968790112E+015  1.231814381822531E-010
  9.811331777783320E+015  1.313610864922631E-010
  9.799361316002322E+015  1.400725296972719E-010
  9.787406349051378E+015  1.493481618256636E-010
  9.775465966850410E+015  1.592243867801722E-010
